Dokuman_Numarasi,Tweet_Metni,Bir_Deg_Gercek_Duygu_Sinifi,Bir_Deg_Gercek_Urunhiz_Sinifi
D23282,@yemeksepeti'nin bugı var. Sipariş sonrası hediye çekilişine katılıyorsun.Bir şekilde sipariş iptal olunca yeni siparişte bi daha katılıyorsun☺️ Gerçi hiçbir şey çıkmıyor ama olsun ☺️,0,0
D23283,"Yemeksepeti'nden Starbucks siparişi vereyim dedim. Sağolsun kurye kahvenin yarısını döküp getirmiş. Zorlu yollardan geçti heralde. 15 dk'da getirdiği için 1 şans daha vericem onda da başarısız olursa, bir daha sipariş yok.",0,0
D23285,Yemeksepeti benden ne istiyorsunuz abi param yok işsizim evde ekmek yiyorum sürekli reklamınızı karşıma çıkartmayın lütfen bende insanım canım çekiyor bende isterim sipariş etmeyi ama PARRAM YOOK,0,0
D23286,"Yemeksepeti'nden sipariş verdikten sonra ""siparişini paylaş"" diye bir bölüm var. Hiç kullanılmayacağını düşünüyordum yanılmışım. İnsan psikolojisi konusunda daha fazla bilgi sahibi olmak lazım. 🙂 https://t.co/Xb3HFAdeWw",1,0
D23287,"@zagortenay76 @yemeksepeti binbir emekle kurulan bir şirketin bu hale gelmesi çok üzücü! 1,5 saattir kimseye bağlanamadım, kimseyle görüşemedim! Derdimi anlatamadım! Sipariş verdiğim ödeme yaptığım halde sipariş gelmedi ve muhattap bulamıyorum! 10 yıldan fazladır müşterisiyim!",0,0
D23294,@yemeksepeti Gerek kalmadı sizin para verip çalıştırdıgınız elemanların yapması gereken işi ben yaptım kendim cafeyi arayıp sipariş takibini yaptım uygulamayıda sildim şikayet vara da birazdan yazıcam bir sürü baska uygulamalar var sade reklamsınız hizmet yok,0,0
D23296,@yemeksepeti sipariş verdiğime 1000 pişman oldum bağlanabilsem iptal etçem ama bağlanamıyorum da https://t.co/x9OrxUyEFc,0,0
D23302,@yemeksepeti canlı yardıma ulaşılamıyor. Sipariş durumu mu nerden öğreneceğim???,0,0
D23776,Hobi olarak yemek sipariş edip pencereden motor seslerini dinliyorum,1,0
D23778,Eski sevgilim sahibi olduğum dükkana yemek sepetinden sipariş veriyor kötü yorum yapıp 1-1-1 vermese bende birsey bilmiyorum,0,0
D23781,"@oozn Yemek sepetinde fake sipariş üzerinden dönen bir durum da var
Ortalama 50 60 TL ye 3 4 yorum ve puan rahatça çözülüyor
Devir reklam çağı, vaadedilen hizmetin gerçekliği umurunda değil kimsenin",0,0
D23782,Yemek sipariş vermeyi düşündüm. Fakat aşağıya inip apartman kapısını açmak zorunda olduğum için ve bundan dolayı başıma bir şey gelmesinden korktuğumdan aç uyumak zorundayım. İyi geceler dilerim güzel insanlığa!,0,0
D23784,az önce yemek sipariş edemedim kartımın limitini düşürdüğüm ve limiti bitirdiğim için. offf gerçekten harika bi karar olmuş ama açlıktan ölücem  .(((,0,0
D23823,@tavuk_dunyasi gelip 25 liraya yediğimiz yemek İnternet den sipariş verince neden 35 liraya gelıyor https://t.co/heyRiH2zDf,0,0
D23830,"uzun zaman sonra yemek sepetinden bi pizza sipariş veriyim dedim

al krdşm bütün param senin olsun o fiyatlar ne qral sömürülmüş gibi hissediyorum",0,0
D23832,@cuneytozdemir Yemek sepeti yerine lokantaların kendisinden sipariş vermek daha uygun bence,1,0
D23862,RT @rezankiraz: @cuneytozdemir Biz yillar once yollarimizi ayirdik cunki kizim siparis ettigi yemek yuzunden besin zehirlenmesi gecirdi dor…,0,1
D23863,"RT @bysibar: @cuneytozdemir Yemek sepetinden yiyeceğiniz ürünü seçip direk restauranttan sipariş verin.
Böylece %15 yemek sepetine değil iş…",0,0
D23864,"Yemek Sepeti olmadan önce napiyomus bu millet 
Ben de devamli gittigim bir koftecinin bi de pidecinin nosu vardır ararım getirir
Yemek sepetine üye diye heryerden siparis verilir mi
İnsanın devamli güvendiği yediği bir yer olmalı 
Ne yedigimizden emin olmak istiyosak eğer .. twitter.com/cuneytozdemir/…",0,0
D23865,@cuneytozdemir Son zamanlarda @yemeksepeti uygulaması tam olarak söylediğiniz gibi işliyor... biz Ajans ekibi ve Aile olarak uygulamayı telefonlarımızda sildik. Canımız bir şey yemek istediğinizde dilediğimiz yeri arayarak direkt olarak sipariş veriyoruz. Hem daha ilgililer hemde hızlı geliyor.,1,0
D23866,@cuneytozdemir ÖNERİM @yemeksle en güvenilir ve sıkıntısız yemek sipariş platformu kesinlikle yemeksle herkese tavsiye ederim. Hep buradan sipariş veriyorum hiç bir sıkıntı yaşamadım,1,0
D23867,"@cuneytozdemir Yemek sepetinden yiyeceğiniz ürünü seçip direk restauranttan sipariş verin.
Böylece %15 yemek sepetine değil işletmecide kalır",0,0
D23868,"Dün gece sitelerde arkadaşın yanındayım, yemek sepetinden sipariş verdim. Telefonla geri dönüş yaptılar yolda siparişinizi çaldılar özür dileriz diye. Ben özür dilerim.",0,0
D23872,@cuneytozdemir Yemek yemek istediğiniz yeri arayıp yemeğinizi sipariş edeceksiniz %12 kesinti yapıyorlar siz yemek sepetinden söylediğinizde kullanmamalıyız @cuneytozdemir,0,0
D23875,"@yemeksepeti @cuneytozdemir Bigün hesaptaki son para ile sipariş verdim, 1 saat geçti yemek gelmedi, müşteri hizmetlerini aradım, siparişi iptal ettiler ve yeni sipariş oluşturun dediler, param kalmadı iade nezaman olur diye sordum yarın dediler. Salçalı ekmek yedik, 45dk sonra kapı çaldı sipariş geldi.🙂",0,1
D23877,"@cuneytozdemir On dakika içinde 3 kez üstüste sipariş verdim yemek sepetine. Ödemeyi anında kabul edip, ""bulunduğunuz bölgeye servis bulunmamaktadır."" gibi gerekçelerle siparişi iptal ettiler. Sonra da para iadesinin üç ile on gün içinde iade edileceğini söylediler:)",0,0
D23878,@Erhanin_Biri @cuneytozdemir Çok teşekkür ederiz. Van'da yemek sipariş uygulamasının olmadığını öğrendik ve çok üzüldük. Hemen işe koyulduk. Çiriş pilavının da hatrı büyük 🤭,0,0
D23880,"Geçen sipariş getiren kurye, abi bir dahaki siparişi benim adımı söyleyerek ister misin dedi.Çocuğun adını unuttuğum için çocuğa ayıp olmasın diye tek sipariş verdigim yerden daha 1 ay yemek söyleyemem...",0,0
D23881,@cuneytozdemir Biz yillar once yollarimizi ayirdik cunki kizim siparis ettigi yemek yuzunden besin zehirlenmesi gecirdi dort gun yogun bakimda kaldi olumden dondu..,0,1
D23882,@cuneytozdemir Kesinlikle cok kotu oldu yemek sepeti. Cagri merkezî rezalet. Hic yardimci olmuyor. Ben uygulamayi sildim. Kaldi ki haftanin 4-5 gunu sipariş veriyordum,0,0
D23884,"@sipatrona @cuneytozdemir @getir @yemeksepeti Oturum açmak için beni heveslendirmesini bekliyorum. Heralde araba bakmaya gelmedim yemek sitesine geldim. Koysana zeytinyağlı dolmaları altına da sipariş ver butonunu. 

Bugün Gittigidiyor bile giriş yapmadan ürünü sepete ekle özelliğini aktif ediyor.

Yemek mi göremeyeceğiz???",1,0
D23885,Yemek sepetinde ne yesem diye bakıyorum bir çorbacı dikkatimi çekti minimum sipariş miktarı 50 TL yazmış  yaa dayı napalım yani bir kazan çorba mı içelim neyin peşindesin ?,0,0
D23886,"@cuneytozdemir Getir yemek ve zomato siparişler konusunda gayet iyi. Güzel de kampanyalar oluyor, uzun zamandır yemeksepetinden sipariş verdirtmedi bize :)",1,0
D23979,yemek sipariş ettim ve çok açım çoooook hala gelmedi sabrediyorum ve bekliyorum https://t.co/OLfTQYLaNL,0,0
D23987,Yemek sipariş ederken telefondaki insana hiç rezil oldunuzmu ben oldum ne ben anlatim ne siz okuyun kdmsnsnns,0,0
D23989,Semihe telefonu verdim yemek söylemesi için 30 dk sonra telefon geldi adam gelmis semih cikti adami ariyor adam yok meğer mikkinin eve siparis vermis hem joker indirimi kullanmiş hem adamın balıklarını piç etti habdjancnvmv,0,0
D23990,bugün dışardan yemiyim mutfakta fit hafif bişeler hazırliym dedim yemek düşünene kadar açlıktan fenalaştım paça ve lahmacun sipariş ettim soda içiyorum şimdi,0,1
D23992,"@rarslanr arkadasım 3tl havale yapmadığı için yemek sipariş edemedim,grubun adı",0,0
D23994,Ben bu ülkenin eğitilmez çomarlarından bıktım artık. Ölmemek için sürekli kendimden taviz vermekten bıktım hayatımı yaşayamamaktan bıktım. Yalnız yaşadığım evime yemek sipariş etmekten korkmak istemiyorum kapının önüne erkek ayakkabısı koymayı düşünmek istemiyorum,0,0
D24000,"Kurt gibi acım yemek de ne var anaciiim
Bamya yaptım yanına yoğurt bir de bulgur pilavı oh mis gibi 
 Dur ben yemek sipariş edeyim
Seni nankör bütün gün türlü mikropla tebelleş oluyon sağlıklı beslen biraz 
 Işte böyle lanet corona dan ölmezsek kuzu gibi otlayarak ölecez.",0,1
D24001,Beşiktaş mcdonalds 👎 2 hafta önce diyete girmeden son yemeğimi yemek için sipariş vermiştim. Patates özellikle belirtmeme rağmen yine 2 gün öncesinden kalma gibiydi aklıma gelmişken söyliyim dedim,0,1
D24002,köyde yaşadığım için eve yemek sipariş veremiyorum merkeze gidip burger alıp evde yiyorum 😔😔,0,0
D24006,Siparis verecek o kadar yemek var ama canim kasarli/kiymali pide cekti aq,1,1
D24010,yemek sepetinden 10 liralik siparis verdim minimum tutarin altindaymisim iptal edildi.. bu mantikla bastan siparis olusturamamam gerekiyodu.. hokkaabaz gibiyim hokkaabaz 10 liraya yemek bile yiyemiyorum aq,0,0
D24012,Dün akşam yemek sepetinden sipariş verirken milyonlarca hayalle çıktığım eski evimin adresini gördüm. Evden çıkarken ağlayarak duvarlarını boyadigim an aklıma geldi 'bu evi kapatmayalım bizi bitirmeyelim ' demistim . Sonra da simsarı alıp ailemin evine dönüş+,0,0
D24013,@cilekescivcivv Allah kabul etsin yemek sepetinden sipariş ver o senin yerine dağıtır 😁😁😁,1,0
D24016,@kizimdiryapar @efsoduyar @nasipetme Yemek sipariş veriyorsun ve gelen kurye yada başkası bana tecavüz eder saldırır diye korkuyorsun. Zil çalışsa bile o kurye ile karşılaşacak. Bu kadar korkuyor ise sipariş vermesin,0,0
D24017,@karpuz60 Kanka yemek sepetinden soyleyince 5 tl fazla arayip siparis et,0,0
D24018,Yemek sipariş ediyorum diyorum ki ekstra turşu koyar mısınız ( turşu bağımlısıyım) ya hiç koymuyorlar ya da 2 tane biber koyuyorlar kafayı yiyicem ben,0,1
D24019,RT @olcimik: @yemeksepeti Bülent Ersoy'u çok severim ama reklam çok itici. Divaya hiç yakışmamış. Reklamı gördükçe yemeksepetinden soğuyoru…,0,0
D24073,"@yemeksepeti bak ne güzel reklam vermişsiniz. @Danilo_Zanna şef diyorki ""çiti çiti laamacunlarr yemeksebedindeeee"" bizim de canımız çekiyor sipariş veriyoruz ama bir türlü gelmeyince iptal ediyoruz. Çağrı merkezi danışmanı kurye gelirse söylersiniz ben ulaşamadım diyor :) :) :)",1,0
D24074,@yemeksepeti Gerek kalmadı artık. 1 saat 20 dakikada buz gibi teslim edilen sipariş çöpe gitti! Sizin çalışmayan canlı yardımınız. Alın bakın buda son fotoğraf https://t.co/giORwsuG3P,0,1
D24076,"Siparişin iptalini ve paramın kartıma iadesini sağlayın lütfen. Ben yatıyorum. 1,5 saat sipariş bekledim hala gelmedi @yemeksepeti",0,0
D24077,@yemeksepeti 75 dakıkadır sipariş bekliyoruz canlı yardıma ulaşamıyoruz bu ne rezillik,0,0
D24080,@yemeksepeti 1 saattir gelmeyen sipariş. Akabinde canlı yardım'a da bağlanamıyorum. Bu twiti atarken uygulamayıda siliyorum. Tek kelime rezillik!,0,0
D24082,"Kiminle konuşsam sipariş etmiş :) yemeksepeti zaten lahmacun reklamı ile açılıyor.

Islak hamburger günü rekor kırmışlardı; muhtemelen bugün de lahmacun siparişi rekoru kırmışlardır",1,1
D24084,@yemeksepeti Tam sipariş vericeğim sonra diyorum ki kendine gel buraya yemeksepeti mi gelir 😂,0,0
D24086,Reklam veriyorsunuz iyi güzel de buraya kimse getirmiyor ki sipariş nasıl yiycez lahmacun 😒 @yemeksepeti @TvMasterchef,0,0
D24087,masterchef izlerken canının çekmesi sonucu kendini tutamayıp yemeksepeti'nden lahmacun sipariş etmek... dayanamadık yine🤦🏼‍♀️ https://t.co/eplQU40z4D,1,1
D24088,mehmet sef canimi oyle bi lahmacun cektirdin ki yemeksepeti indirdim telefona siparis veriyom su an,1,0
D24092,"#yemeksepeti #burgerking 18.30 verilen sipariş için 2 saat bekletiniz.(2 kere iptal edelim gelmeyecekse dememe rağmen,ilk 1 saatte siparişiniz hazır bekleyelim,sonraki yarım saate siparişiniz çıkmış diye yanlış bilgi verdiniz) sonra iptal ettiniz.#Rezalet @yemeksepeti @BurgerKing",0,0
D24095,@yemeksepeti Min. 50 TL sipariş sınırı ne ya? Tanesi 11 TL olan lahmacundan 5 tane niye sipariş vereyim gecenin şu saatinde?,0,0
D24096,üst komşumun yemeksepeti'nden lahmacun sipariş edip patlıcan közlediğini burnum size kanıtlayabilir ama ben kanıtlayamam.,1,1
D24098,Masterchef lahmacun bölümü yüzünden yemeksepeti çökmüş sipariş veremiyom adjxöd,0,0
D24102,@yemeksepeti Ah be yemeksepeti bir kere bile sizden birşey sipariş etmek nasip olmadı neden diye sorarsanız öğrenciyiz aga napalım 🤷🏻‍♂️,0,0
D24105,@osikaragoz @yemeksepeti Bu uygulamayı kullanmayıp restoranlardan telefonla sipariş verseniz de esnaf komisyon vs ödemese inanın daha mutlu olursunuz.,1,0
D24107,"sonra hayal kırıklığına uğruyoruz çünkü restoranlarda herhangi bir standart olmadığı için kocaman bir sürprizle karşılaşıyoruz.. 

@yemeksepeti 'nde ""hate list"" olmadığı için arada sırada sipariş versek sürekli aynı kötü manzaralarla karşılaşmaya devam ediyoruz. twitter.com/yemeksepeti/st…",0,0
D24108,@yemeksepeti Ya bırakın evet kayseri de ne kullanıyorduk. Şimdi doğuda bir şehirde görev yapıyorum. Camdan bakınca restorant görünüyor. evimle arası 50 metre yok. Yemek sepetinden sipariş vereyim diyorum.  Paket servis dışı mesefedeymişim. Benden daha uzaktakiler istediğini alıyor.,0,0
D24111,"Yabancı kredi kartlarıyla ödeme kabul edilemediğini, online ödeme ile sipariş verebileceklerini birer mail göndererek veya bu şekilde tahsilat yapamayan restoranların bilgi sayfasına böyle bir ikaz notu koymak zor olmasa gerek. Kaç ürünümüz heba oldu. @zagortenay76 @yemeksepeti",0,1
D24112,Sayın @zagortenay76 ve sevgili @yemeksepeti lütfen acilen şu YABANCI KREDİ KARTI MESELESİNE bir çare bulun. Bugün yine bie müşterimiz ödeme seçenekleri kısmında KREDİ KARTI seçeneğiyle sipariş verdi ve yabancı kredi kartıyla ödemek istedi. LÜTFEN TÜM ÜYELERİNİZİ İKAZ EDİN!,0,0
D24120,yemeksepeti sal beni kardeşim bi sipariş verdim alt tarafı SAL BENİ,0,0
D24121,"@yemeksepeti 'nin, yok değerlendirme yapalım yok sipariş verelim goygoyu ile toplattığı puanlar türk pazarlama tarihini  en büyük aldatmacası olabilir mi acaba? 
Şimdi benim birikmiş 25bin puanım olmuş?
Bunla ne yapılacağını bilen biri var mı? 1 lahmacun yiyebilir miyim mesela??",0,0
D24122,"@yemeksepeti 1 ay önce sipariş geciktiği için iptal ettiğim siparişimde kullandığım maxipuanlarımın iadesi için birkaç kere ""info@yemeksepeti.com""adresine mail attım. Sürekli incelemede olduğu söylendi. Bu neyin incelemesidir? Yok vermeyecekseniz de başımın gözümün sadakası olsun",0,0
D24123,Sipariş vermesem bile Yemeksepeti'ne girip jokerde ne çıkmış bakmayı seviyorum elimde değil 🤷🏼‍♀️,1,0
D24127,RT @eddorinn: Hamburger sipariş ettik içinden çıkana bak @yemeksepeti 😿 https://t.co/ktyi91s5IX,0,1
D24128,Hamburger sipariş ettik içinden çıkana bak @yemeksepeti 😿 https://t.co/ktyi91s5IX,0,1
D24129,@yemeksepeti Kavacıkta bir sürü yer Paşabahçeye sipariş getirmesine rağmen BK ve Mc. D' nin aynı mesafede getirmemesi komik dertleri neymiş bi halledelim sşflelflwş,0,0
D24130,@yemeksepeti Ne efsanesi bi sipariş verdik aç yattık saatlerce beklememize rağmen @BurgerKingTR,0,0
D24135,@Sosyalgezgin1 @yemeksepeti ee yemek sepeti olmasa o esnaftan sipariş veremiceksin zaten??? yemeksepetinin hakkini yemis oluyosun bu şekilde sanki esnaf allah .  o da insan o da insan herkese hakkini vericeksin. yemeksepeti sanki devlet de kdv aliyor aq istemiyorlarsa bünyesine girmezler ve batarlar basit.,1,0
D24139,@ASYSokakOrg @yemeksepeti @yemeksepeti allah belasını versi  değil 19.05 1905tl versen boş ne sipariş ulaşıyor ne paranı alabiliyosun,0,0
D24285,Sevgili @yemeksepeti  tam bir saat önce sipariş verdik ama gelmedi ve lüleburgazda yaşıyoruz bu kadar,0,0
D24286,@getir Hic kullanmayin getiryemek ilgi 0 @yemeksepeti daha iyi getiryemekten siparis verdim 1.5 saatte anca geldi ilgilenmiyorlar berbat otesi,0,0
D24287,@yemeksepeti den sipariş verdim. @BurgerKingTR online ödeme yaptım. Sipariş iptal edildi neymiş efendim adres eksikligi neden iptal ediyorsun ki numaram var ara adresde teyitles olsun bitsin.!! Şimdi @BurgerKingTR yalandan parayi hesaba geri yatıracak 50 tane is !!!,0,0
D24289,"@yemeksepeti 2 saat oldu yemek yok, restoranı arıyoruz böyle bir sipariş yok diyor, canlı yardıma giriyorum 15 dakikadır kimse çıkmıyor. Ne yapıcaz?",0,0
D24290,@tribundergi @yemeksepeti Künefe ama sipariş ile eve söylenmeyen,0,1
D24291,"Ne zaman online ödeme yapsam, sipariş inanılmaz geç geliyor. 20-30 dakikada ortalama sipariş teslimi yaptığını belirten müessese, 50 dakika oldu, teslimat yapamadı. Acaba bana mı böyle denk geliyor? Yok mu bunu kontrol etmenin bir yolu? @yemeksepeti",0,0
D24293,@cuneytozdemir Ben sipariş vereceğim dükkanları arıyorum yemeksepeti gibi komisyon fetişisti firmalardan aracılık alacağıma doğrudan iletişimle daha iyi sonuçlar alıyorum.,0,0
D24295,Arkadaslae siparis verirken telefonla vermeye calisin esnaf ayakta durabilsin yemeksepeti gercekten ciddi komisyon aliyo,0,0
D24300,RT @eskihespbuye: Yaklasik 1 saat önce siparis verdim hala gelmedi ve arayıp iletildiğini söylediler (baska birine verilmis) sonra tekrarda…,0,0
D24303,"Sevgili @yemeksepeti ve @Halkbank iptal edilen online sipariş iademi ne zaman hesabıma aktarmayı düşünüyorsunuz.
7 iş günü geçti üzerinden.",0,0
D24336,Yemeksepeti ve benzeri bi uygulamaya girersem sabah akşam sipariş veririm diye korkumdan da o işe giremiyorum.,0,0
D24338,Dün Gölcük Subenizden @yemeksepeti üzerinden Siparis Ettigim 896197273 Sipariş Numaralı Ürünlerim Hızlı geldi Fakat Pişirilmemiş Geldi Patatesler Daha Donukları Çözülmemiş Sogan Halkaları Bildiginiz Iskarta Big Kingin Köftesini soylemek Bile istemiyorum,0,1
D24339,"Kusursuz bir akşam yemeği tüyosu vereyim. 
Yemeksepeti'nde sipariş verirken, sipariş notuna sadece ama sadece ""Şimdiden elinize sağlık"" yazın ve arkanıza yaslanın.",1,0
D24340,her siparis verdiğimde kuryeye bir sey olmasını istemeyen ben* @yemeksepeti https://t.co/MaUWZIBaZs,0,0
D24341,"Joker çıkıyor, giriyorsun restorana, 10 dk onu seç bunu seç bunu çıkar şunu ekle uğraş, sipariş ver butonundan sonra ""restoran servis dışı"" uyarısı al. Süpersin @yemeksepeti",0,0
D24342,@yemeksepeti uygulamanızda restoran engelleme ya da gizleme gibi bir seçenek neden yok? Memnun kalmadığım bir yerden yanlışlıkla tekrar sipariş vermek istemiyorum ben.,0,0
D24344,"@utkutasyurekk Sipariş vermek için tıklıyorum, daha sonra bir restorandan başka birine geçiyorum o sırada link değişiyor🤦‍♂️ya da Vale'ye geçince de aynı şekilde link bir sıfırlanıyor gibi oluyor. 

Direk hesaptan seçebilsek kime destek olacağımızı? 
bunun çözümü bu kadar zor olamaz @yemeksepeti",0,0
D24345,"Sipariş iptali için müşteri temsilcinizin keyfini beklerken ürün zaten gelmek üzere... Nasıl bir çözüm öneriniz var, merak ediyorum? @yemeksepeti @Banabi",0,0
D24348,Yemeksepeti para karsiligi basarisiz olmus siparis yorumlarini yayinlatmiyor,0,0
D24352,hayatımdaki en güzel döngü yemeksepeti döngüsü. ihtiyacım olduğu zaman yüklüyorum sipariş kapıya gelince siliyorum. harika olay yemin ederim,1,0
D24423,Pide diye sipariş ettik Hz.Ali' nin kılıcı geldi aq dlöglclcldlleörlgcl https://t.co/iJPntOcxeV,0,1
D24427,masterchef izleyen izlemeyen herkes lahmacun sipariş vermiş bu gece izlemedim ama sayenizde canım çekti mutlu musunuz,1,1
D24432,Alla allaa masterchef izlerken influencerların lahmacun sipariş edip yemeksepeti linki koyması reklamdan kusacaaaam artık,0,0
D24447,"RT @kubrasumerr: Masterchef izlerken canımız aşırı lahmacun istedi sipariş verdik 50 dakika sonra geldi. Kuryeye diyoruz çok geciktiniz, ad…",0,0
D24457,Akşam akşam milleti lahmacun krizine sokan @tv8 #mastercheftürkiye sayesinde evin yaninda ki Urfa Sofra nin kuryesi sipariş yetiştiremiyorum diye motorun üstünde isyaaaannnn şarkısını söylüyor 🤣,1,0
D24458,Masterchef de görüp  lahmacun sipariş  eden kaç kişiyiz storisi yordunuz  influencer lar.,0,0
D24462,Sipariş 1 saati aştı aradım adam isyan ediyor masterchef mi ne varmış 200 den fazla lahmacun siparişi var kusura bakmayın diyor kdkdlsşs #masterchefturkiye2020 https://t.co/359tVdVqA9,0,0
D24465,@elmascagri Lütfen şu an lahmacun sipariş ediniz hocam. 2'ye bölünmüş gelmezse ben de bir şey bilmiyorum 😑,0,1
D24470,Bu akşam masterchef izledikten sonra yemeksepetinden lahmacun sipariş edip yoğunluk nedeniyle geç getirilen siparişlere kötü yorum yazan en az 10 bin kişi vardır.,0,0
D24472,"Masterchef izlerken canımız aşırı lahmacun istedi sipariş verdik 50 dakika sonra geldi. Kuryeye diyoruz çok geciktiniz, adam diyor 'abla bir televizyon programında anons etmişler lahmacun yiyin diye sipariş yağıyor, usta ağlıyor şuan'. Özür dileriz lahmacuncu abi...",0,0
D24478,Herkes lahmacun mu sipariş verdi niye gelmiyor benim siparişim 🤦🏻‍♀️,0,0
D24482,Lahmacun sipariş ettiğimiz adam masterchef mi izliyorsunuz bu akşam herkes lahmacun sipariş etti dedi ajsjdk,1,0
D24487,Gece gece canımızı lahmacun çektirtip sipariş verdirten #masterchefturkiye ye teessüflerimi sunuyorum. Lahmacun yenirken çıkan çıtırtıyı bu kadar net duymasak olmaz mıydı ?,1,1
D24488,@senabezmez Böyle acının üstüne insanın canı lahmacun çeker mi. Evet acil lahmacun olarak aradığım en yakın restorant gece 22:00 dan sonra sipariş almamasi da bir o kadar acı,0,0
D24495,Lahmacun salonları sipariş yetistiremiyorrr,1,0
D24496,#masterchefturkiye yapmayım şunu yaa lahmacun nerden sipariş vereyim  şimdi bizim ülkede yok 🤦🏼‍♀️,0,0
D24527,Masterchef yüzünden bu saatte lahmacun sipariş verdim hem de acılı 🤤 #masterchefturkiye,1,1
D24531,Masterchef ile aslinda sadece acun kazanmiyor esnafta kazaniyor sahsen ben az once dort lahmacun iki ayran siparis ettim,1,0
D24536,Mehmet Şefimin dediğini yaptım lahmacun sipariş ettim acun sağolsun öyle reklam koymuş ki mc başlamadan lahmacunu bitti,1,0
D24541,Tüm türkiye lahmacun mu sipariş veriyor aq yemek sepetine giremiyorum,0,0
D25005,@sambiyot @efsaneflood Yalnız yaşayan bir kadın olsan anlardın Andaval. Kargo bırakan kuryeden yemek sipariş ettiğin yere kadar durmadan rahatsız edilmek ne demek anlardın. Korkuyla uyuyup en ufak seste uyanmak nedir anlardın biraz belki,0,0
D25009,sürekli birisi yemek sipariş edip numaramı veriyo.. bahis sitelerine de verebilirdi teşekkür ederim,0,0
D25012,yemek sipariş ettim 1 saattir gelmiyor kendim yapsam daha hızlı olurdu aq,0,0
D25019,Burger King'ten yemek sepeti aracılığla “evde kral seçilmiş menü”den şipariş ettik menüde olan hamburgerler ve kola geldi ama soğan halkası ve patates gelmedi şikayet için yetkili kişileri 2 kere aradık ve bizi umursamadılar parasını ödediğim menü eksik geldik param gitti param,0,1
D25021,"Arkadaşlarımız telefondan yemek siparişi veriyor
Ama iddianemede bu konu çarpıtılarak cinsel bir alana çekiliyor
Arkadaşlarımız kredi kartı faturasından restorandan sipariş aldıklarını ispat ederek bu iddiayı da çürütüyor 

BuGerçekler Açıklansın https://t.co/WNDEmOeTK5",0,0
D25023,"Geçtiğimiz yıl öğrenciyken evde yemek olmadığında bazen sipariş verirdik. Paramız çoksa kebap türlerine bakar, çok para harcamak istemezsek de lahmacun söylerdik, en ucuz oydu. @efruzefs derdi ki lahmacunu keyif için değil bir şeyleri içine sarmak için alıyoruz. 😅 Hey gidi zaman",1,0
D25025,Yemek siparisi verdim 1 numaradayim ben kurye yanlislikla karsi dairenin ziline basmis sonra benim zile basti bi curcuna noldugunu anlamaya calisiyorum siparis benim dedim,0,0
D25028,Eve yemek sipariş verirken abartınca utanıp tek kişi yiyeceğim anlaşılmasın diye iki içecek istiyorum,1,1
D25037,"Yemek sipariş ettiğimde her zaman  getiren kurye gelmedi başka birisi getirdi yemeği bugün, genç bi arkadaş getiriyordu hep dedim.
Abi gecen hafta kaza yaptı öldü dedi.
Adını bile bilmiyorum keşke tanışmış olsaydım o çocukla Allah rahmet etsin.",0,0
D25714,gunlerdir taymima bu tantuni dusuyo allah belnqi versşn yemek sepeti verdim siparis isteVERDİM LANET OLSUN MUTLU MUSUN https://t.co/sH89GbSCrh,0,0
D25715,yemek sipariş ettik fazla porsiyon söyleyince misafir geldiğini anlayıp ekstra yemek koymuş gelde başka yerden al bundan sonra yemeği,1,0
D25719,"Yemek Sepeti aracılığıyla bi yerden yemek söyledim. 5 dakika sonra o yerden arayıp “Sipariş verdiniz, doğru mudur” diye teyit ettiler. Resmen “Bizden istediğinize emin misiniz” diye soruyorlar.",0,0
D25724,Yemek sipariş ettim gelene kadar doydum çok şükür,0,0
D25927,Yemek yapacak dermanım yok diye şımarıklık ediyim hadi dedim sipariş verdim 1 saat 50 dk oldu gelmedi aradım 2 saattir yok diyorum yok 2 saat olmadı diyor sinir krizi geçirdim hayat artık hiçbir şeyden keyif almanın mümkün olmadığı çalışmayan bir sisteme döndü,0,0
D25928,Sipariş ettiğiniz pizzanın 45 dakikada evinize gelmesini beklemek kuryenin hız yapmasına ve hayatını tehlikeye atmasına sebep oluyorsa soğuk pizza yemek çok da kötü bir şey değildir. Sorumlu davranabiliriz. twitter.com/5Harfliler/sta…,0,0
D25929,"İşten eve gelmişsin, kafan kazan karnın aç. Dakikalarca Yemek Sepeti'nin altını üstüne getirmişsin, sonunda karar verip sipariş vermişsin, bekliyorsun, kapı çalıyor ve alıyorsun paketi, masaya koyup bi açıyorsun: siparişler karışmış :(",0,1
D25930,"Canım pide çekti, arayıp sipariş verirken; her defasında adres vermektense keşke Bayburt'ta da Yemek Sepeti olsa diye düşündüm. TV8'i açtığımda Yemek Sepeti sponsorluğunda pide yaptıklarını gördüm, TV8 tarafından dinleniyorum.

Evet, tarafından.",0,0
D25931,Yemek sepetinden yüksek puanlara bakıp dükkan ismini Googledan aratıp telefonla sipariş verenler 🖐️,1,0
D25932,"yemek sipariş ettim,çocuk dedi ki apartmanı bulamadım,tarif ettim tekrar,tamam anladım dedi . ben ne dedim peki kapatırken : hadi o zaman görüşürüz 🤦🏻‍♀️",0,0
D25935,Dün ilk kez Yemek sepetinden Sipariş verdim herşeyi eksik donmus ürünü koymuşlar. Şikayet falan ettim pişman oldum yaa :(,0,1
