Dokuman_Numarasi,Tweet_Metni,Bir_Deg_Gercek_Duygu_Sinifi,Bir_Deg_Gercek_Urunhiz_Sinifi
D26310,spora gidiyorum sağlıklı beslenmeliyim falan derken yine masterchef izlerken gaza gelip bu saatte lahmacun sipariş ettim ben haftanın yedi günü de spora gitsem iflah olmam,1,2
D26311,Sevgilimle o kadar şanssızız ki ilk buluşmada pizzacıya gitmiştik oturduk sipariş verdik sonra garson gelip pizza yokmuş ya demişti sanki lahmacun söyledik aq hala unutamıyorum nddjdjd,2,2
D26312,"@KBuyukyuksel Dün bir arkadaşımla konuşurken benim normalde TR'de sık sipariş ettiğim yemeğin (2 lahmacun, 1 içli köfte) Erenköy'de mahalle arası kebapçımızda 30 TL'ye çıktığını öğrendim. Son geldiğimde 18-20 TL idi.",2,0
D26313,@cagritaner_ Sen bana lahmacun sipariş eder misin   😂,2,2
D26314,Biri de cikip demiyor ki sana lahmacun getireyim yine kendi lahmacunumu kendim siparis ettim,2,2
D26315,@fatihazman @y0HxHL_a @realDonaldTrump Hocam İstanbul'da da başımıza geldi. Murat bir tane lahmacuncuyu çok övdü aradık sipariş verdik meğer ismi kullanıyormuş izinsiz. Ve lahmacun hayatımda yediğim en lezzetsiz lahmacundu.En azından bu etliekmek lezzetliydi. 🙃Öğrendiğim iyi oldu ama bir daha sipariş vermem. Sağol 🙏🏻,0,1
D26316,evdeki herkes diyet yapio lahmacun siparis verince kimse yiyemio izliyolar beni HAHAHAHAHAHA GÜN INTIKAM GÜNÜDÜR,2,2
D26317,Lahmacun sipariş edicem. İster misin?,2,2
D26318,"Sezen Aksu'ya şarap,Yıldız Tilbe'ye 4 lahmacun sipariş ederdim. twitter.com/evciltimsssxxx…",2,2
D26319,Lahmacun sipariş etmiştik salatanın içinden gazoz kapağı çıkmıştı 0 şaka twitter.com/sebnemziyagil/…,0,1
D26320,RT @toskofacts: Saat gece 01:03 ve 3 tane acili lahmacun siparis verdim pisman degilim,1,2
D26321,Eve lahmacun sipariş ettim hediye olarak araba kokusu koymuşlar dkdkdkd işte en sevdiğim esnaf hareketleri,1,0
D26322,@umypurpleheart Ben de line da lahmacun gordum siparis vericem off,2,2
D26323,@toskofacts lahmacun siparis etmisimdir,2,2
D26324,RT @toskofacts: Saat gece 01:03 ve 3 tane acili lahmacun siparis verdim pisman degilim,1,2
D26325,RT @toskofacts: Saat gece 01:03 ve 3 tane acili lahmacun siparis verdim pisman degilim,1,2
D26326,RT @toskofacts: Saat gece 01:03 ve 3 tane acili lahmacun siparis verdim pisman degilim,1,2
D26327,3 tane lahmacun siparis ettim sey ben biraz ayiyim da,2,2
D26328,saat gündüz 15.16 ve canım tosko yüzünden lahmacun çekti sipariş veremiyorum çünkü izin vermezler bu tweeti gördüğüm için pismanim https://t.co/tUuu6kGdyx,0,2
D26329,RT @toskofacts: Saat gece 01:03 ve 3 tane acili lahmacun siparis verdim pisman degilim,1,2
D26330,RT @toskofacts: Saat gece 01:03 ve 3 tane acili lahmacun siparis verdim pisman degilim,1,2
D26331,RT @toskofacts: Saat gece 01:03 ve 3 tane acili lahmacun siparis verdim pisman degilim,1,2
D26332,RT @toskofacts: Saat gece 01:03 ve 3 tane acili lahmacun siparis verdim pisman degilim,1,2
D26333,RT @toskofacts: Saat gece 01:03 ve 3 tane acili lahmacun siparis verdim pisman degilim,1,2
D26334,RT @toskofacts: Saat gece 01:03 ve 3 tane acili lahmacun siparis verdim pisman degilim,1,2
D26335,RT @toskofacts: Saat gece 01:03 ve 3 tane acili lahmacun siparis verdim pisman degilim,1,2
D26336,"Sabah sabah kahvaltı niyetine  lahmacun sipariş etmek 
Bu düşünceyi beynimden atamıyorum",1,2
D26337,sabah sabah lahmacun siparis vermek cik aklimdan cik,1,2
D26338,RT @toskofacts: Saat gece 01:03 ve 3 tane acili lahmacun siparis verdim pisman degilim,1,2
D26339,RT @toskofacts: Saat gece 01:03 ve 3 tane acili lahmacun siparis verdim pisman degilim,1,2
D26340,@toskofacts Saat gece 3 36 3 tane lahmacun sipariş veremedim çünkü uçan kuşa bile borcum var,0,2
D26341,Getirden lahmacun sipariş ettik yüzde elli indirim var diye kıymasız lahmacun yollamış 👏,0,1
D26342,RT @toskofacts: Saat gece 01:03 ve 3 tane acili lahmacun siparis verdim pisman degilim,1,2
D26343,RT @toskofacts: Saat gece 01:03 ve 3 tane acili lahmacun siparis verdim pisman degilim,1,2
D26344,RT @toskofacts: Saat gece 01:03 ve 3 tane acili lahmacun siparis verdim pisman degilim,1,2
D26345,saat gece 01:09 bunu görüp ben de 3 tane acısız lahmacun sipariş verdim pişman değilim twitter.com/toskofacts/sta…,1,1
D26346,RT @toskofacts: Saat gece 01:03 ve 3 tane acili lahmacun siparis verdim pisman degilim,1,1
D26347,Saat gece 01:03 ve 3 tane acili lahmacun siparis verdim pisman degilim,1,1
D26348,aldığım kiloları vermeye çalışırken 3 adet lahmacun daha sipariş ettim,2,2
D26349,@PuCCaa Bide binnur kayayı izledikçe sürekli tunaya öğlen yemeğinde lahmacun sipariş ettiricekmiş gibi his var ..,2,2
D26350,@aysuuakman bencede bende inanmayıp iki lahmacun daha sipariş ettim,2,2
D26351,Arkadaşlarla Lahmacun sipariş verdik sürekli adres neresiydi diye birisi arıyor taşakmı geçiyonuz aq,0,0
D26352,LAHMACUN sen ne güzel bir nimetsin seni çok özledim köye sipariş olmuyo çok isterdim yanıbaşımda olmanı canım LAHMACUN,1,2
D26353,"3 lahmacun sipariş ettim, 4 getirmişler.. Garsonu çağırıp söyledim.. Kusura bakmayın yanlışlık olmuş, ikramımız olsun dedi. Lan senin kusuruna kurban olurum, asıl ben yanlışlık yapmışım 4 tane söylemeyerek..",2,2
D26354,Üniversite yıllarımda lahmacun yemeye gitmiştim sipariş gelince bi beş dakika şaşırdım kaldım. Bu ne dedim arkadaşıma lahmacun dedi. Ben şok ben hüsran.,0,2
D26355,lahmacun sipariş ederlerken sorduklarında yemiycem ben demiştim ama aşırı güzel kokuyor dadansam ne olur ki mesela,1,1
D26356,RT @FeroAdanali: @paratonercan @datcabelediyesi Kardeş sen o lorke lorkelikle nasıl vegan oldun gözünü sevdiğim. Fotoğrafına bakınca 2 acıl…,2,1
D26357,@Yelizzemrgl Bir kereden bir şey olmaz ben bugün lahmacun sipariş ettim 🤣🤭,2,2
D26358,bu poll un bi sebebi yok sadece canim@cok sikildi bi de lahmacun siparis ettik bu kadar,2,2
D26359,"@LaikBey_ şimdi lahmacun sipariş ettim 5 lahmacun 62,5 lira dedi,sıradan bi kebapçı pehh!!",0,0
D26360,"Bir dönem açlık grevi yapan Kürt tutsakların koğuşlarının önünde kebaplar yiyip medyaya “içeri lahmacun sipariş ediyorlar” haberleri yaptıran cemaat üyelerinin hazin sonu.
Demokrasi size de lazım olacak dediğimizde nasıl da gevrek gevrek gülüp gözlüklerini düzeltiyorlardı. twitter.com/gergerliogluof…",2,2
D26361,Gece gece 10 lahmacun sipariş etme fikri çık aklımdan,1,2
D26362,RT @amedousss: Az önce kankimle puba lahmacun sipariş ettik some kurdish problems @muratsollmaz,2,2
D26363,Az önce kankimle puba lahmacun sipariş ettik some kurdish problems @muratsollmaz,2,2
D26364,Lahmacun sipariş ediyoruz ben 3 tane ettim 51 kilo ablam bana kınayarak baktı arkadaşlar :(,2,2
D26365,@paratonercan @datcabelediyesi Kardeş sen o lorke lorkelikle nasıl vegan oldun gözünü sevdiğim. Fotoğrafına bakınca 2 acılı lahmacun sipariş veresim geliyor.,1,1
D26366,Neyse kendime lahmacun sipariş edemde keyfim yerine gelsiiin,1,2
D26367,@mk_bttb @oldubilonu Lan sen kimi bıçaklıyosun delikanlıysan konum at da adresine 50 tane lahmacun sipariş edim,2,2
D26368,canim inanilmaz derecede lahmacun cekti tekirdagda olsam siparis edebilirdim ama konum maalesef aile evi🥺,1,2
D26369,"dişimi yeni fırçalamışımdır
bizimkiler lahmacun sipariş etmiştir 😒",2,2
D26370,"@AlperTu80506284 Öcalanın mektubunu okutan, Osman Öcalanı Trt'ye çıkaran, haburda teröristlere lahmacun sipariş verip çadır mahkemesi kuran, Osloda teröristlerle pazarlık yapan, dolmabahçe görüşmelerini organize eden Orospu siyaseti destekleyen orospu destekçilerinide unutmayacağız. Merak etme 😡",2,2
D26371,Bu saatte lahmacun sipariş ettim Allah'ta beni kahretsin,0,2
D26372,"@ntv Üst komşum @svcnnm lahmacun sipariş etti ,içinden telefon tutacaklı çakmak çıktı 😎. Bunu da haber yap be :))   @ntv",0,1
D26373,@PizzaLazzaTR  arkadaşlar sizden pizza sipariş ettim ama lahmacun içi var hamurun üzerinde.. Keşke lahmacun söyleseydim çünkü mantarı ben hayal bile edemedim mantarlı söylememe rağmen. Bırakın içinde görmeyi.. https://t.co/T11cZAfOVT,0,1
D26374,@ikballdag @mngkargo Bana teslim ettiler..10 kilo lahmacun sipariş etmişsin,2,2
D26375,Bizimkiler lahmacun sipariş etmiş bana da ayırmışlar işten dönünce yerim diye. .  Kimsenin lahmacun sevmediğimi bilmemesi beni biraz üzdü ajajaj,0,2
D26376,lahmacun sipariş ettim yolda geliyo..,2,2
D26377,"Evde kendim yapabildiğim hiçbir şeyi dışardan sipariş etmiyorum, lahmacun dahil",0,2
D26378,@thesab1903 Bana 5 lahmacun 1 TL ayran lütfen sipariş deyincek aklıma bu geliyeah,2,2
D26379,Kısa bir süredir et yememeye çalışıyorum ve az önce canım çekince vegan lahmacun sipariş verdim. Part time şair çıktılar hahaha https://t.co/oaLDcpTI2c,2,1
D26380,"Knk lahmacunu nerden sipariş veriyorduk diye aradığım arkadaşım evlilik teklifi almak üzere olduğunu söyledi,,, lahmacun&gt;evlilik teklifi",2,2
D26381,Eve lahmacun sipariş ettik onu bekliyorum bir de acılı 😍  lahmacun kalp kalp,1,1
D26382,Yemeksepetinden bir sipariş verelim dedik aq Fenerbahçe neredeyse 4.yıldızı takacak biz hala bekliyoruz bir hamburger gelsede yesek diye,0,0
D26383,"Yemek sipariş uygulamalarına giriyorum hep aynı pizza, hamburger, kebap gibi rutin ve salak menüler. Adam gibi lezzetli ev yemeği veya güzel bir f/p oranı uygun et satan yerler yok. İstanbulda tüm esnaf şark kurnazı olma yolunda. Ve herkes kapital düzende yürüyor",0,1
D26384,Kendime saygim olmadığı için hamburger sipariş vereceğim 🤷🏼‍♀️,0,2
D26385,hamburger siparis ettim MMmmMmM,2,2
D26386,annem biseyi yemem dedim diye ozaman ac kalcaksin dedi ve hamburger siparis ediyroum😙✌️,2,2
D26387,"@cdmalberg Girmeli bence de. Ben de geçende Baltazar'dan hamburger sipariş ederken yanına turşu istemiştim, turşum gelmedi. Hala üzüntüsünü yaşıyorum. 😞",0,1
D26388,öğlen 3te uyanıp hamburger sipariş ettiğimde tiksinen bakışlar atan arklarıma sunduğum savunma twitter.com/yasatirim/stat…,2,2
D26389,"RT @kbodesa: Zor günleri aslanlar gibi atlattığım için pizza, kokoreç, sufle biraz da ıslak hamburger sipariş ettim. Kardeşimle kendime kal…",1,2
D26390,sipariş verdim 1 saate geldi hamburger kurumuş patatesler soğuk burger king 0/10,0,1
D26391,Midem susarmısın beni hamburger sipariş ettirmeye zorlama lütfen ! 🥺,1,2
D26392,iyi ki bi hamburger sipariş ettik başka şubeye aktarmışlar siparişi hiç abartısız iki saatir bekliyorum açlıktan ölücem,0,0
D26393,"@TheKiteRunnerx saat 7gibi hamburger siparis edelim kanka ben simdi tam acikmadim...

😔😭",2,2
D26394,"Zor günleri aslanlar gibi atlattığım için pizza, kokoreç, sufle biraz da ıslak hamburger sipariş ettim. Kardeşimle kendime kallavi bi ziyafet veriyorum. İnşallah sırada daha zor günler yoktur",1,2
D26395,Hamburger yemek istiyorum ama  daha erken diye 3 saattir sipariş etmedim aklım onda olduğu için derse de geçmedim covid beyin tutulumu olabilir mi ✍🏼,1,2
D26396,bugün evdeki yemek hiç benlik degil bi hamburger sipariş edeyim de midem bayram etsin..,1,2
D26760,Disaridan yemek yemeyin ve siparis vermeyin! Sahil de yemek yerleri usta mangal basinda maske cene de bu mu kontrol ben zabita olsam kök soktururum! 1 kisi anca bu kadar eldiven ve maske taktirip uyarmakta ama deli oluyorum bu aymazliga #gunaydin #cuma,2,2
D26761,@zagortenay76 @fik054 @ahmetercanIar @sporx Yemek sepetinden KEBAP MURİÇ menüsü sipariş verilir bu ayardan sonra 😅,2,1
D26762,Ne diyeyim ki... Yemek Sepeti'ne de gelsin. Herkes sipariş hakkındaki düşüncesini puan verip yorum yazmak yerine story üzerinden anlatsın yani bu mu olsun,2,0
D26763,"#benimistediğim bu kuryelerin canı yok mu?, ibne 10 liralık yemek sipariş ediyor 30 liralık tatava yapıyor..",0,0
D26764,Yemek sepetinden sipariş verdim 50 dk sipariş yolda gözüküyor  kardeşim kuşadası izmir arası 60 dk zaten,0,0
D26765,gidip yemek mi alsam yoksa sipariş mi versem yoksa mutfakta ne bulursam onu mu yesem bilemedim,2,2
D26766,@Takyoncu Bir daha bu görseli kullanırsan 4 kişilik masada herkese yemek ısmarladıktan sonra sadece sana tatlı sipariş etmem ona göre,2,2
D26767,İnternetten yemek sipariş edince ya adresi bulamazlar ya da yemek mideme dokunur ne kadar şanssız bir insanım ya,0,0
D26768,Geceleri hep yemek söylerdik. Şimdi aile evinde olunca dışarıdan yemeye kızıyorlar. İstiyorum ama sipariş veremiyorum 😂 twitter.com/gunahakefaret/…,0,2
D26769,@refetdelen Yemeksepetini sileyim bari. Hazır Paramız yok yemek sipariş vermeye bari boykot edelim sitesini,0,0
D26770,yemek sepeti 25 tllik hediye çeki vermiş 26 tllik sipariş ayarlıyorum hemen,1,0
D26771,"Yemek sepetinde ki sipariş gelmediği için salçalı makarna yapıyorum, yemek siparişimin bile sonu mutsuz amk hayata bak",0,1
D26772,@Sezem10 Yemek sepetiyle felan anlaşma yapalım bence taym olarak siz ne istiyorsanız sipariş edin biz ödeyelim😂😂😂 Tw halkı olarak sizi doyurmak artık boynumuzun borcu😅😅,2,2
D26773,@gztcom Kurye calisma sisteminin elden gecilmesi lazim su zamanda kuryeleri yaris atı gibi kullaniyorlar yemek gec kalir veya istenilen sipariş iptal olur diye musteriden laf yememek için bu arkadaşlar hız yapıyorlar lütfen biraz daha sabırlı olalım,0,0
D26774,İnternetten yemek sipariş verince görseldekiyle yemeği aynı gelen var mı cidden,2,2
D26775,"RT @tooturkeyy: [🐹🐻]

Bir keresinde Minsu Jaeyun'a waffle yemek istediğini söylemiş ve Jaeyun telefonundan waffle makinesi ve malzemelerini…",2,2
D26776,"@CapaMagMagazine Gayet normal , bir kadının böyle durumda  eşine sığınması,yardımını istemesinden doğal ne olabilir.
Bende temizlik yemek konusunda eşimin desteğini isterim,  hastalandığımda merhametini isterim.A.q bilmiyormuyum YemekSepetinden sipariş vermesini, elime fırçayı almasını.Garipsiniz",2,2
D26777,"[🐹🐻]

Bir keresinde Minsu Jaeyun'a waffle yemek istediğini söylemiş ve Jaeyun telefonundan waffle makinesi ve malzemelerinin hepsini sipariş etmiş..🥺

cr. jeromyluv #TOO #티오오
#TenOrientedOrchestra 
@too_offcl @too_members https://t.co/0Ob3rrpv4r",2,2
D26778,Herkes #masterchefturkiye de görüp yemek sipariş verir biz yağdanlık djdjskkajaj https://t.co/iXzYUGUNWq,0,2
D26779,4 gündür geceleri yemek sipariş veriyoruz,2,2
D26780,@getir @SikayetvarCom  k.k ödemem karşılığı hizmetinigerçekleştirmediniz kuryenin siparişini unuttuğunu başka bir sipariş olduğunu ondan sonra hazırlayıp getireceğini söylüyor  evde bütün aile ordan gelicek ürünlerle yemek sofrası hazırlamak icin bekliyoruz 1.30 dk fazla dır bekliyoruz,0,0
D26781,Nöbetteyken intörnlerin yemek hakkı yok diyen personeli de unutmamak lazım.Her nöbet 20-30 tlye dışardan sipariş vermek zorundasın.Çünkü sen orda güya doktor hanım doktor bey olsan da hemşireden güvenlikçiye herkesin işini yapsan da personel sayılmıyorsun.,0,2
D26782,@nihatsirdar yaa nolur yemek muhabbeti yapmayin sizin yuzunuzden evdeki kabak dolmayi 3 gundur yiyemiyorum. Siz ne konusursaniz canim onu cekiyo ve siparis ediyorum 🙈,1,2
D26783,"RT @eirenejuly: Gfriend emekli olan çalışanın evine gidip hediye verdi.
Source music çalışanlarına pahalı hediyeler aldı.
Sowon çalışanlar…",2,2
D26784,"RT @eirenejuly: Gfriend emekli olan çalışanın evine gidip hediye verdi.
Source music çalışanlarına pahalı hediyeler aldı.
Sowon çalışanlar…",2,2
D26785,Kararsızlığım ne zaman son bulacak yarım saattir ne yemek sipariş edeceğime karar veremedim,2,2
D26786,"RT @eirenejuly: Gfriend emekli olan çalışanın evine gidip hediye verdi.
Source music çalışanlarına pahalı hediyeler aldı.
Sowon çalışanlar…",2,2
D26788,"RT @eirenejuly: Gfriend emekli olan çalışanın evine gidip hediye verdi.
Source music çalışanlarına pahalı hediyeler aldı.
Sowon çalışanlar…",2,2
D26789,abim yemek sipariş etsin diye bekliyorum 🙂🙂🙂🙂 çok alıştım,1,2
D26790,"Arkadaşlarımla buluştum, yemek sipariş verirken biri, üçümüz için de ödedi, hesabıma gönderirsiniz dedi ama fişin resmini bile zorla cektim. Neyse, eve giderken telden ödedim hemen, şimdi baktım geri göndermiş ""Bir dahaki sefere senden"" diyor. Kızım var ya!! 😁",2,2
D26791,Beygirde bana sormadan yemek sipariş etmişlerdir: twitter.com/sadpicturess/s…,0,2
D26792,Birazdan 3. Dersime gircem çok açıktım ama yemek sipariş etsem ders arasında gelir diye ödüm kopuyor hayır sorun bir de ondan sonrada dersim var 🥺🤦🏻‍♀️,2,2
D26793,"Gfriend emekli olan çalışanın evine gidip hediye verdi.
Source music çalışanlarına pahalı hediyeler aldı.
Sowon çalışanlar yemek yemezse kendisinin de yemeyeceğini söyledi.
Realite şovlarının çekimleri sırasında,çekim nedeniyle yemek yiyemeyen personele gizlice yemek sipariş etti https://t.co/zfCauAXdoU",2,2
D26794,@baverseker @gurkay0 @_tuanassimsek Yemek sepetinden en son sipariş verdiğinde sövüyordun buz gibi diye kendin yap amk,0,1
D26795,Sipariş veriyorum servis alanı dışı diye yemek gelmiyor. Evet arkadaşlar evim İstanbul'a bağlı ahshshsg,0,0
D26796,yemek sipariş ettim gelmedi agliyorum bye 😔,0,0
D26797,karşı komşumuzun sürekli kargo ve yemek siparişi için bizim daire numaramızı kullanması = joey ve chandler'ın tv izlerken bölünmemek adına sürekli rachel ve monica'nın adresine sipariş göndermesi.,2,2
D26798,"Sipariş verdiğim yemek gelene kadar; 
ders çalışmak ❎
Tiktok izlemek ✅",2,2
D26799,ne yemek siparis edeyim yardimm,2,2
D26800,"Yemeksepetinden pizza söyleyim dedik. #pizzaHut teslim etmediği pizzayı teslim ettim yazmış, yemeksepetine canlı sohbet den ulaşamıyorsun zaten. Bu konuda alternatif bulmanın vakti geldi galiba.. #yemek #sipariş #pizza #yemeksepeti #pizzaHut",0,0
D26801,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26802,Yemek sepetinden yemek isteyen var mı online ödemesini yapıp sipariş veriyorum🐶🐶. #enayi #finansalköle #keriz #yemeksepetikölesi,2,2
D26803,"Yemeğim sipariş ettikten 65 dk sonra geldiği için derste yemek zorunda kaldım ve cami kapattım
Düşsün bakalım... notumuz",0,0
D26804,"@sevimsizyanak İstanbul'da yaşarken sık sık Çin yemeği sipariş ederdim. Bir keresinde yine yemek söyleyecek olduk, ev arkadaşım dedi ki gözünü seveyim normal bişi söyle bu sefer ne o her gün hindi bacaklı ördek götü yiyon?",2,2
D26805,Yemek sipariş ettik arkadaşım adama yolu tarif ettikten sonra diyo ki tamam canım hadi görüşürüz şldppdşaşsş,2,2
D26806,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26807,"201022 #MARK V LIVE Yayınından;

🦁: Biz yemek yemeye gittik ve Chenle, Renjun ve Kun ağabey de geldi. Bu yeni bir kombinasyon ama uzun zaman sonra birlikte yedik. Omlet, biftek ve pasta vardı ve paylaştık. Çok sipariş ettiğimizden dolayı ++

 https://t.co/CYGj9oT5g1",2,2
D26808,eve yemek sipariş etmek bir bağımlılık olabilir mi,2,2
D26809,"Hindistan Ofiste yönetici
Yemek için yarım saatlik mola kullanıp masasında yiyor. Yemeğini çoğunlukla evden getiriyor. Bazıları ise restoranlardan veya evinde yemek pişirip dağıtanlardan işyerine sipariş ediyor. https://t.co/4diiNjYcqw",2,2
D26810,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26811,RT @BerkeCan1m: Trabzonda sıradan bir yemek sepeti sipariş yorumu https://t.co/Ebm3ZvnJxC,0,0
D26812,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,0
D26813,"Yolda da bi markete uğrayıp su almaya gitmişler. Kasiyer suları okutmuş falan demiş başka bi isteğiniz var mı, ispanyolca sorduğu için anlamamışlar tabi, eniştem gitmiş adamla türkçe konuşmaya başlamış. Adam 15 yıldır türkiyede, daha doğru düzgün yemek sipariş edemiyo,+",2,2
D26814,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26815,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26816,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26817,"RT @irobeyefendi: @jeandpardaillan François Vatel, fransız aşçı. Krem Şantinin mucidi olarak anılır(*). Bir gün Kral 14. Louis onuruna veri…",2,2
D26818,"@jeandpardaillan François Vatel, fransız aşçı. Krem Şantinin mucidi olarak anılır(*). Bir gün Kral 14. Louis onuruna verilen 2000 kişilik yemek için sipariş ettiği balıkların teslimatı gecikince çıldırıp kılıcıyla intihar ediyor. Cesedini balıkların geldiğini söylemeye gelen birisi buluyor. https://t.co/wHlg4OCSK3",2,2
D26819,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26821,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26822,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26823,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26824,"Yemek Sepeti'nden haberleşmeye başladık. Sipariş notunda geyik yapanlar, romantik yorumlar falan görmeye başladık. Gerçekten bu kadar işsiz misiniz?",2,0
D26825,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26827,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26828,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26829,Arkadaşımın yemek sepeti sipariş notu: https://t.co/ItxaTzInSS,2,0
D26830,"Arkadaşlar gece gece evinizde ekmek yok mu yemek siparişi veriyorsunuz?tamam hadi sipariş verdiniz de 10 dakika sonra aramak nedir çıktı mı diye?gerçekten bu insanların psikolojisi bozuk.
*İsyan bitmiştir*",0,0
D26831,"Sipariş gelmedi, aradım nerede kaldı diyorum. Kapat abla ben bu paketçinin anasını diyo. Yemek sepetinden hemen 10 puan 🙏🏻",0,0
D26832,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26833,RT @mcnergiz: Yemek sepetinden sipariş verdikten sonra gelen doyma hissi....,1,2
D26834,online yemek sipariş sitesi kurcakmış tanıtım nasıl yapacaksın diyorm “site açtım baksana bi” dicem diyo...bakarım diyenler?????,2,0
D26835,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26836,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26837,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26838,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26839,RT @mcnergiz: Yemek sepetinden sipariş verdikten sonra gelen doyma hissi....,1,2
D26840,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26841,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26842,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26843,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26844,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26845,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26846,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26847,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26848,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26849,@hafz_koseoglu @omerkolesoglu Menş atıcağına eve yemek sipariş et hafize dhdjdhdhdhdh,2,2
D26850,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
D26851,RT @__Osman_Pasa06: Yılların Ümit Özdağ'ı daha önce adı şanı duyulmamış bir yerden sipariş edilip getirilmiş birine tercih ediliyorsa o sip…,2,2
